id,carat,cut,color,clarity,depth,table,x,y,z,price
18413,0.9,Very Good,H,VS1,61.5,59.0,6.13,6.19,3.79,4136
25766,2.02,Premium,I,VS2,59.6,60.0,8.25,8.2,4.9,16861
22969,1.68,Good,E,I1,64.3,60.0,7.48,7.44,4.8,5871
11213,0.81,Premium,E,SI2,60.1,59.0,6.09,6.03,3.65,2368
8435,1.01,Ideal,G,VS2,61.0,56.0,6.47,6.51,3.96,6734
2994,0.33,Very Good,G,VVS1,62.8,59.0,4.38,4.44,2.77,868
16913,0.34,Premium,E,SI1,59.0,60.0,4.62,4.56,2.71,765
9096,0.71,Very Good,G,VS2,63.1,58.0,5.69,5.6,3.56,2515
22387,0.72,Very Good,E,SI2,62.2,59.0,5.72,5.79,3.58,2401
21533,0.31,Ideal,F,IF,62.1,55.0,4.35,4.34,2.7,1046
18839,0.9,Very Good,G,SI1,63.8,57.0,6.04,6.13,3.88,3752
7963,0.53,Ideal,G,VS1,61.5,57.0,5.21,5.23,3.21,1791
12236,1.01,Good,F,VVS1,63.2,56.0,6.33,6.39,4.02,9012
6887,1.07,Very Good,F,SI2,59.4,60.0,6.68,6.75,3.99,4552
23418,0.4,Ideal,H,VVS2,60.8,55.0,4.82,4.79,2.92,1125
3403,0.31,Ideal,G,SI1,62.2,55.0,4.36,4.35,2.71,593
12054,0.3,Very Good,G,VS1,63.4,58.0,4.25,4.23,2.69,776
22484,1.02,Very Good,D,VS2,62.7,58.0,6.35,6.44,4.01,6974
19737,1.17,Premium,H,SI1,62.3,57.0,6.75,6.71,4.19,5004
9368,0.51,Very Good,G,VS1,61.1,56.0,5.17,5.2,3.17,1668
20081,0.31,Ideal,H,IF,61.8,57.0,4.32,4.35,2.68,789
3464,0.32,Premium,E,VVS2,61.1,58.0,4.42,4.45,2.71,842
6705,0.92,Ideal,I,SI1,61.8,57.0,6.27,6.25,3.87,3323
4551,0.7,Good,G,SI1,63.7,60.0,5.57,5.51,3.53,2150
19307,1.21,Premium,H,SI1,62.4,56.0,6.83,6.79,4.25,6566
8114,0.71,Very Good,H,SI1,,56.0,5.69,5.72,3.49,2076
13109,1.51,Good,H,VS2,64.0,59.0,7.25,7.19,4.62,10000
7770,0.32,Very Good,F,SI2,62.6,56.0,4.37,4.41,2.75,421
10318,0.3,Premium,E,VS1,60.6,62.0,4.3,4.28,2.6,851
17140,0.78,Very Good,E,SI1,60.9,57.0,5.93,5.97,3.62,3055
11492,2.01,Ideal,J,SI2,62.9,54.0,8.06,7.93,5.05,11011
24582,0.32,Premium,G,VS2,62.0,59.0,4.41,4.37,2.72,720
25904,0.32,Ideal,H,VS1,60.2,56.0,4.44,4.49,2.69,561
22261,1.62,Premium,E,SI2,61.8,59.0,7.55,7.52,4.66,9526
19426,0.56,Ideal,D,IF,61.9,57.0,5.28,5.31,3.28,4293
20327,0.31,Ideal,G,IF,62.3,56.0,4.34,4.36,2.71,871
23479,0.31,Premium,D,VS1,59.6,58.0,4.38,4.41,2.62,683
1117,0.54,Ideal,F,VVS2,61.9,56.0,5.2,5.23,3.23,2168
24437,0.51,Good,H,VS1,59.4,61.9,5.18,5.2,3.08,1376
23563,1.27,Premium,F,VS1,60.3,58.0,7.06,7.04,4.25,10028
25521,0.65,Premium,E,SI2,62.6,59.0,5.54,5.49,3.45,1827
7017,1.02,Good,D,SI2,63.8,59.0,6.43,6.33,4.07,3909
18623,0.32,Ideal,F,VVS1,62.5,53.0,4.4,4.43,2.76,854
25518,0.3,Ideal,F,VVS1,61.9,57.0,4.3,4.32,2.67,776
15997,0.76,Ideal,G,VS1,61.6,56.0,5.82,5.87,3.6,3372
3318,0.31,Ideal,H,VVS1,61.6,55.0,4.38,4.35,2.69,907
3945,1.57,Very Good,D,SI1,58.9,58.0,7.57,7.63,4.48,12697
11482,0.9,Fair,D,SI2,64.7,54.0,6.1,6.04,3.93,3205
20044,0.3,Ideal,G,VVS1,61.7,57.0,4.31,4.34,2.67,684
18641,0.72,Ideal,J,SI1,61.9,54.0,5.76,5.8,3.58,1864
10100,1.35,Premium,F,SI2,62.8,60.0,7.08,7.0,4.42,6804
7237,0.3,Very Good,J,VS1,,61.0,4.33,4.38,2.66,427
17961,1.01,Fair,F,VS2,61.1,60.0,6.49,6.4,3.94,6271
7913,0.4,Ideal,G,IF,62.0,56.0,4.73,4.76,2.94,1229
8444,0.7,Very Good,G,VS1,62.8,57.0,5.63,5.68,3.55,2475
5082,0.51,Premium,F,SI2,61.1,59.0,5.15,5.09,3.13,1227
8422,0.41,Very Good,J,VVS2,63.1,60.0,4.67,4.71,2.96,754
20022,0.51,Ideal,G,VS1,61.9,56.0,5.1,5.14,3.17,1656
11212,1.5,Ideal,F,VS2,60.3,57.0,7.42,7.33,4.45,12641
648,0.73,Premium,G,VS1,61.4,58.0,5.82,5.77,3.56,2841
14803,1.01,Good,F,SI1,60.5,64.0,6.48,6.45,3.91,4989
19796,0.31,Ideal,J,VVS2,61.8,54.0,4.38,4.39,2.71,453
2470,0.76,Ideal,J,SI1,62.9,54.0,5.82,5.85,3.67,1896
22697,1.01,Very Good,F,VS2,63.8,55.0,6.31,6.38,4.05,7135
21195,0.5,Premium,E,I1,,60.0,5.18,5.03,3.14,840
23603,0.31,Ideal,D,VS2,61.9,56.0,4.38,4.37,2.71,942
18090,1.17,Ideal,F,SI2,62.2,55.0,6.73,6.7,4.18,5556
1900,0.31,Premium,F,VS2,61.7,58.0,4.34,4.38,2.69,625
24527,0.31,Good,E,SI1,63.1,55.0,4.33,4.36,2.74,544
18278,0.71,Premium,H,VS2,62.1,58.5,5.68,5.73,3.55,2549
11948,0.5,Very Good,E,SI2,62.4,57.0,5.03,5.07,3.15,1154
18204,2.01,Good,I,SI2,64.6,57.0,7.82,7.88,5.07,12681
9332,0.97,Good,J,VS2,60.0,56.0,6.4,6.46,3.86,3717
8142,1.11,Fair,H,SI2,64.4,58.0,6.55,6.5,4.2,3730
4179,0.29,Ideal,E,IF,61.9,57.0,4.25,4.29,2.64,815
22554,0.31,Very Good,F,VVS1,61.8,59.0,4.33,4.36,2.69,830
12840,0.33,Premium,G,VS1,62.8,58.0,4.41,4.38,2.76,854
7848,1.01,Premium,F,VS1,61.4,60.0,6.45,6.39,3.94,7792
6038,0.71,Premium,D,SI2,61.7,59.0,5.71,5.67,3.51,2768
8117,0.53,Good,I,SI1,65.5,59.0,5.01,5.06,3.3,923
7889,0.5,Very Good,H,VS1,61.0,56.0,5.1,5.13,3.12,1598
1297,1.01,Very Good,D,SI2,60.3,57.0,6.51,6.56,3.94,4588
12135,0.32,Premium,G,IF,,59.0,4.48,4.51,2.67,954
15636,1.23,Ideal,H,VVS2,62.0,55.0,6.85,6.9,4.26,8079
2069,0.31,Ideal,F,VVS1,61.1,55.0,4.38,4.39,2.68,840
3613,1.12,Ideal,G,VS1,61.1,56.0,6.7,6.73,4.1,8080
19477,0.43,Ideal,D,SI1,61.5,56.0,4.82,4.87,2.98,830
5518,1.31,Very Good,G,SI2,62.2,58.0,7.05,6.98,4.36,7107
1357,1.53,Ideal,J,SI1,62.2,58.0,7.35,7.37,4.58,7721
8146,0.32,Premium,I,IF,60.3,58.0,4.41,4.45,2.67,673
26587,0.39,Ideal,F,VVS1,62.1,55.0,4.69,4.71,2.92,1124
11257,1.7,Premium,D,SI1,61.9,59.0,7.61,7.64,4.72,15100
25653,0.65,Premium,E,SI1,60.5,59.0,5.61,5.49,3.36,1828
11133,1.19,Good,E,VS2,57.4,60.0,6.9,7.0,3.99,6937
26363,0.41,Very Good,D,VS2,62.8,55.0,4.7,4.73,2.96,1007
21922,0.71,Ideal,D,SI1,60.8,56.0,5.8,5.77,3.52,2863
16778,1.0,Premium,D,SI2,62.4,58.0,6.36,6.33,3.96,4816
12039,2.01,Good,G,SI1,63.1,59.0,7.98,8.03,5.05,18572
2125,0.3,Premium,E,VS2,61.8,58.0,4.31,4.36,2.68,658
13335,1.0,Very Good,D,SI1,63.1,56.0,6.34,6.3,3.99,5645
21186,0.53,Ideal,D,VS2,61.4,55.0,5.21,5.25,3.21,1857
19285,1.29,Premium,I,VS2,62.2,57.0,7.01,6.97,4.35,6279
2213,0.53,Ideal,H,SI2,61.6,54.0,5.22,5.26,3.23,1020
4042,0.39,Ideal,G,IF,61.4,54.0,4.71,4.73,2.9,1200
9566,0.44,Premium,F,VS2,62.2,58.0,4.83,4.88,3.02,926
10843,0.71,Ideal,I,VS1,62.2,54.0,5.71,5.75,3.56,2557
12537,0.57,Good,D,SI1,62.2,64.0,5.29,5.23,3.27,1847
18527,0.72,Ideal,J,VVS1,62.5,56.0,5.71,5.74,3.58,2249
406,1.09,Ideal,G,SI1,62.2,56.0,6.6,6.55,4.09,4970
19746,0.51,Ideal,G,VVS2,62.2,56.0,5.09,5.13,3.18,1827
21395,0.31,Very Good,G,VS1,63.3,56.0,4.33,4.29,2.73,802
7195,0.7,Ideal,I,VS1,61.9,56.0,5.69,5.72,3.53,2616
4125,0.81,Very Good,I,VS2,64.0,60.0,5.84,5.88,3.75,2714
25213,1.1,Ideal,E,SI2,61.6,56.0,6.61,6.64,4.08,5082
1014,0.25,Very Good,E,VVS1,60.2,59.0,4.11,4.13,2.48,575
14145,0.5,Very Good,D,SI1,60.7,59.0,5.11,5.04,3.08,1190
3104,0.41,Ideal,J,VS1,62.2,54.5,4.75,4.76,2.96,674
11521,0.33,Premium,H,IF,60.3,59.0,4.49,4.47,2.7,1114
10979,2.0,Fair,G,SI2,65.1,54.0,7.88,7.82,5.11,11156
26010,1.01,Premium,I,VS2,62.5,58.0,6.44,6.39,4.01,4676
23505,1.02,Good,E,SI2,64.2,59.0,6.26,6.2,4.0,4414
11911,0.37,Premium,E,VVS2,60.9,59.0,4.61,4.65,2.82,844
7555,0.65,Very Good,G,VVS2,61.3,59.0,5.51,5.61,3.41,2178
8178,0.76,Ideal,J,VS2,61.7,56.0,5.85,5.88,3.62,2026
13941,0.44,Good,E,SI1,63.4,57.0,4.81,4.85,3.06,756
16956,1.2,Premium,I,VS2,62.6,58.0,6.77,6.72,4.22,5699
8134,0.7,Very Good,D,VS1,60.4,58.0,5.71,5.78,3.47,3008
2991,0.91,Premium,I,VS1,61.9,57.0,6.24,6.19,3.85,3669
2824,0.41,Ideal,F,VS1,62.3,55.0,4.79,4.77,2.98,1076
7876,1.5,Very Good,I,VS2,60.5,60.0,7.31,7.4,4.45,9354
22102,0.3,Ideal,H,SI1,61.9,54.0,4.33,4.36,2.69,389
24460,0.34,Good,F,VS1,60.6,63.0,4.46,4.59,2.74,696
25129,0.5,Premium,E,VS2,62.8,60.0,5.08,5.02,3.17,1676
7266,0.4,Very Good,I,VS1,62.9,59.0,4.68,4.73,2.96,737
9275,2.06,Ideal,I,SI2,61.4,57.0,8.22,8.18,5.03,10728
11407,0.71,Premium,E,VS2,61.5,60.0,5.76,5.68,3.52,2858
23433,0.53,Very Good,G,SI1,63.4,54.0,5.09,5.13,3.24,1161
20622,2.44,Premium,I,SI2,61.4,56.0,8.74,8.7,5.35,13027
21489,2.03,Ideal,H,SI2,61.6,55.0,8.18,8.12,5.02,16642
19325,0.64,Premium,F,SI1,60.1,60.0,5.62,5.57,3.36,1901
1554,0.73,Premium,G,SI1,60.8,58.0,5.82,5.85,3.55,2163
10405,0.9,Good,E,SI1,,55.0,6.12,6.22,3.92,3570
25520,0.34,Good,F,SI2,63.5,56.0,4.44,4.48,2.83,447
20382,0.78,Ideal,D,VS2,62.3,54.0,5.87,5.91,3.67,4183
15529,1.26,Premium,E,SI2,60.3,60.0,7.0,6.94,4.2,5058
25703,0.7,Ideal,H,SI2,60.4,58.0,5.82,5.77,3.5,2285
24799,2.11,Very Good,D,SI2,60.9,60.0,8.21,8.28,5.02,18407
26285,2.51,Premium,J,SI1,59.6,60.0,8.84,8.79,5.25,17452
15896,0.39,Ideal,G,VS1,61.3,56.0,4.68,4.71,2.88,752
95,0.5,Very Good,E,VVS2,60.9,59.0,5.07,5.11,3.1,2003
20597,0.9,Ideal,J,VS1,62.5,55.0,6.18,6.14,3.85,3175
16670,1.51,Premium,E,SI1,63.0,58.0,7.4,7.27,4.62,8836
16260,0.3,Ideal,E,VVS1,62.5,54.0,4.32,4.29,2.69,979
7083,1.2,Premium,I,VVS2,63.0,60.0,6.71,6.63,4.2,5376
20180,2.52,Fair,J,SI2,65.1,56.0,8.51,8.43,5.51,15776
22154,0.4,Very Good,D,VS2,60.8,59.0,4.71,4.77,2.88,868
4845,0.35,Ideal,G,IF,61.5,55.0,4.53,4.57,2.8,1001
23914,0.41,Good,E,SI2,63.2,58.0,4.68,4.72,2.97,638
20948,0.9,Premium,H,VS2,61.8,58.0,6.12,6.17,3.8,4155
5437,1.15,Premium,H,SI2,62.0,58.0,6.7,6.66,4.14,4830
16523,0.7,Good,F,SI1,58.7,64.0,5.77,5.78,3.39,2573
18923,0.43,Ideal,G,VVS2,61.4,55.0,4.88,4.83,2.98,1129
13693,1.51,Good,I,VS1,63.6,57.0,7.14,7.21,4.56,9581
5257,0.9,Very Good,D,SI2,58.8,59.0,6.24,6.28,3.68,3643
7829,0.91,Ideal,F,SI1,62.0,55.0,6.21,6.24,3.86,5176
7405,1.03,Good,D,SI2,57.2,59.0,6.66,6.63,3.8,3743
21888,0.55,Ideal,E,VS2,,54.0,5.29,5.26,3.28,1741
9264,0.71,Ideal,H,SI2,61.5,56.0,5.71,5.74,3.52,2122
468,0.91,Good,D,SI2,64.1,62.0,6.06,6.01,3.87,3349
11203,2.06,Ideal,J,SI2,,55.0,8.23,8.19,5.08,11337
5683,0.58,Ideal,E,SI2,62.7,56.0,5.29,5.34,3.33,1234
17755,0.4,Ideal,H,VVS2,62.4,57.0,4.69,4.73,2.94,877
17068,1.02,Ideal,F,SI2,62.1,56.0,6.41,6.44,3.99,4162
15992,0.7,Very Good,E,SI1,60.9,59.0,5.67,5.76,3.48,2537
2200,0.31,Premium,I,SI1,61.5,59.0,4.37,4.35,2.68,523
13553,0.41,Very Good,G,VS1,62.7,57.0,4.74,4.77,2.98,899
9303,1.6,Ideal,J,VS1,62.0,53.0,7.57,7.56,4.69,10011
23238,0.43,Premium,I,IF,61.2,58.0,4.88,4.83,2.97,1129
11956,0.33,Ideal,G,VVS2,61.3,56.0,4.46,4.48,2.74,730
21153,0.35,Ideal,G,IF,61.8,56.0,4.57,4.52,2.81,1041
17782,1.0,Very Good,D,VS2,59.6,60.0,6.52,6.57,3.9,6745
6375,1.18,Ideal,I,VVS1,59.7,54.0,6.99,6.92,4.15,6494
26742,0.32,Ideal,I,VVS1,61.9,55.0,4.4,4.39,2.72,756
10423,2.33,Very Good,H,SI2,63.2,56.0,8.44,8.35,5.31,13500
10034,0.34,Premium,H,VS1,60.8,59.0,4.53,4.48,2.74,765
17251,2.03,Ideal,J,SI2,62.1,57.0,8.06,8.12,5.02,12716
18289,0.42,Ideal,G,VVS1,61.1,56.0,4.84,4.82,2.95,1235
11105,0.9,Premium,F,SI2,62.7,58.0,6.16,6.09,3.84,3780
26086,0.41,Good,F,VVS2,63.6,56.0,4.68,4.72,2.99,996
21043,0.54,Very Good,E,SI2,63.4,56.0,5.18,5.14,3.27,1250
23095,1.68,Ideal,G,VS1,62.0,55.0,7.59,7.66,4.73,16985
8141,1.23,Good,J,SI2,63.2,57.5,6.74,6.82,4.29,4992
11615,1.01,Ideal,F,SI2,60.6,57.0,6.49,6.55,3.95,4239
12664,0.37,Ideal,G,VS1,60.9,57.0,4.65,4.68,2.84,798
2578,0.74,Very Good,H,SI1,62.4,58.0,5.71,5.76,3.58,2426
26252,0.63,Very Good,D,IF,59.6,59.0,5.55,5.59,3.32,4800
21296,1.05,Very Good,F,SI2,62.1,58.0,6.47,6.5,4.03,4436
14321,2.29,Ideal,J,SI2,62.3,57.0,8.39,8.43,5.24,13200
8826,1.2,Premium,E,SI2,62.6,56.0,6.84,6.77,4.26,6397
22502,0.95,Very Good,E,SI1,62.8,59.0,6.21,6.25,3.91,4711
10537,0.46,Premium,E,VS1,61.9,58.0,4.91,4.94,3.05,1372
8059,1.18,Ideal,G,VVS2,62.2,54.0,6.78,6.82,4.23,9252
2933,0.9,Very Good,G,VVS2,61.4,60.0,6.18,6.23,3.81,5640
16136,0.31,Ideal,E,SI2,61.7,56.0,4.4,4.35,2.7,558
8019,0.28,Good,E,VVS1,64.6,55.0,4.15,4.18,2.69,492
15743,1.53,Ideal,H,SI2,61.2,56.0,7.46,7.43,4.56,9562
4688,0.71,Very Good,H,VVS2,62.5,56.0,5.65,5.68,3.54,2594
398,0.33,Premium,F,SI2,62.3,58.0,4.43,4.4,2.75,557
3264,1.1,Premium,G,VS2,60.2,58.0,6.71,6.75,4.05,6534
8890,0.5,Very Good,H,VS1,61.6,57.0,5.11,5.13,3.15,1598
18570,0.3,Very Good,H,VS2,62.5,58.0,4.26,4.28,2.67,473
13510,1.6,Ideal,E,SI1,61.9,54.0,7.56,7.5,4.66,11437
9634,1.12,Ideal,G,VS1,61.0,56.0,6.76,6.72,4.11,7632
3051,1.01,Fair,F,VS2,65.2,52.0,6.31,6.29,4.11,5090
23070,0.3,Ideal,E,VS2,61.0,56.0,4.36,4.33,2.65,844
1713,0.53,Good,E,SI1,63.6,56.0,5.19,5.1,3.27,1224
3694,1.21,Premium,J,SI2,60.9,60.0,6.82,6.78,4.14,4440
9900,2.3,Premium,J,SI1,59.6,59.0,8.61,8.56,5.12,12499
11410,0.9,Very Good,D,SI1,62.3,58.0,6.14,6.16,3.83,4497
17615,1.03,Fair,H,SI2,66.3,57.0,6.35,6.25,4.18,3749
8977,0.58,Premium,E,VS1,60.7,58.0,5.41,5.36,3.27,2105
17612,0.41,Ideal,F,VVS2,60.1,57.0,4.85,4.83,2.91,1192
10709,1.0,Premium,E,SI2,61.0,59.0,6.4,6.33,3.89,3752
22026,1.05,Very Good,E,SI2,62.2,59.0,6.44,6.51,4.03,3816
6763,0.72,Very Good,F,VVS2,59.2,63.0,5.77,5.86,3.44,3952
3773,0.53,Ideal,F,SI1,60.0,57.0,5.3,5.27,3.17,1908
13147,0.39,Ideal,E,VS1,62.3,54.4,4.66,4.69,2.91,1004
9627,0.71,Ideal,I,VS1,61.6,54.7,5.71,5.85,3.54,2397
18048,0.58,Very Good,H,SI1,62.4,55.0,5.32,5.36,3.33,1262
16320,2.5,Good,J,VS2,62.0,58.0,8.63,8.6,5.34,18325
21588,0.57,Ideal,E,VS1,62.0,55.0,5.31,5.34,3.3,2177
11639,0.71,Ideal,E,VS2,62.5,56.0,5.69,5.71,3.56,3304
5610,1.55,Premium,I,SI1,62.5,60.0,7.35,7.33,4.59,9027
23354,0.53,Premium,E,SI1,62.3,60.0,5.27,5.17,3.25,1307
14413,2.02,Very Good,D,SI2,62.3,56.0,7.99,8.06,5.0,17263
11987,0.5,Premium,E,VS2,59.3,62.0,5.25,5.18,3.09,1684
14712,0.32,Ideal,D,VS2,61.3,56.0,4.41,4.37,2.69,972
5275,0.5,Premium,F,VVS2,62.7,56.0,5.08,5.03,3.17,1987
21445,1.03,Ideal,E,SI2,62.5,56.0,6.45,6.48,4.04,4441
5868,0.32,Ideal,F,VVS1,61.4,56.0,4.4,4.43,2.71,912
16399,1.51,Premium,F,VS2,63.0,56.0,7.3,7.26,4.59,13248
12942,1.0,Very Good,G,VVS2,59.8,59.0,6.47,6.51,3.88,7584
7120,0.44,Very Good,F,SI2,62.8,60.0,4.82,4.86,3.04,648
26315,0.25,Ideal,F,VVS1,62.3,56.0,4.01,4.03,2.5,705
26834,1.51,Premium,F,VS2,59.1,60.0,7.52,7.45,4.42,15253
14247,0.35,Premium,F,VS2,62.0,59.0,4.51,4.55,2.81,706
3714,2.01,Premium,H,SI1,62.7,59.0,8.08,8.03,5.05,17849
12691,0.37,Premium,G,VS2,60.7,57.0,4.69,4.64,2.83,833
946,0.31,Ideal,G,VVS1,61.6,56.0,4.39,4.35,2.69,1046
16473,0.31,Premium,G,SI1,62.6,58.0,4.29,4.34,2.7,462
22344,0.5,Very Good,E,VS1,62.5,58.0,5.04,5.11,3.17,1665
2111,0.4,Fair,G,VS1,57.1,64.0,4.88,4.9,2.79,798
13325,2.3,Premium,H,SI2,62.7,56.0,8.46,8.42,5.29,15992
24949,0.32,Premium,F,VVS2,61.8,60.0,4.41,4.36,2.71,1008
14526,0.75,Ideal,D,VS1,62.4,54.0,5.86,5.84,3.65,3696
22747,0.9,Very Good,H,VVS1,63.5,57.0,6.02,6.07,3.84,4485
16627,1.01,Good,D,VS1,64.1,55.0,6.29,6.38,4.06,8339
11221,1.5,Premium,G,SI1,62.3,58.0,7.27,7.33,4.55,10428
14604,1.0,Good,J,VVS1,63.5,59.0,6.29,6.34,4.01,4633
24522,0.71,Ideal,G,VS2,62.4,57.0,5.69,5.66,3.54,2515
10509,0.9,Premium,D,SI1,61.5,60.0,6.19,6.17,3.8,4427
6746,1.22,Ideal,J,VS1,61.4,58.0,6.85,6.87,4.21,6201
22079,0.6,Ideal,E,SI1,61.4,57.0,5.52,5.46,3.37,1601
21999,0.34,Premium,E,SI1,61.9,59.0,4.48,4.44,2.76,765
19108,0.5,Very Good,E,SI1,62.4,58.0,5.06,5.01,3.14,1090
294,0.31,Premium,G,VS1,62.1,58.0,4.31,4.35,2.69,625
16021,1.1,Very Good,F,SI1,58.9,63.0,6.73,6.78,3.98,5769
9498,0.33,Very Good,D,VS1,60.3,61.0,4.48,4.51,2.71,727
9572,1.55,Very Good,G,VS1,60.8,60.0,7.46,7.51,4.55,14386
14386,0.72,Very Good,G,VVS2,60.4,58.0,5.77,5.82,3.5,3043
6300,0.9,Premium,H,VS2,61.7,59.0,6.13,6.19,3.8,4266
25018,0.41,Ideal,H,SI1,61.5,55.0,4.78,4.81,2.95,763
16871,0.43,Very Good,E,SI1,62.9,56.0,4.8,4.83,3.03,792
25499,0.2,Premium,E,VS2,59.0,60.0,3.81,3.78,2.24,367
10390,2.06,Good,J,SI1,64.1,56.0,7.97,8.09,5.15,11746
17557,0.78,Ideal,J,VS2,62.3,55.0,5.88,5.91,3.67,2456
3469,1.16,Ideal,E,SI1,61.9,57.0,6.72,6.76,4.17,6896
881,0.42,Premium,H,VVS1,62.0,58.0,4.79,4.82,2.98,1068
2314,0.3,Ideal,E,VVS1,61.3,57.0,4.32,4.36,2.66,1071
23307,0.62,Ideal,D,SI1,61.6,55.0,5.49,5.51,3.39,1934
17931,0.72,Ideal,G,SI2,62.3,54.0,5.76,5.79,3.6,2295
20229,0.94,Very Good,G,SI2,62.3,59.0,6.2,6.26,3.88,3351
6152,1.07,Fair,F,SI1,60.6,66.0,6.65,6.46,3.97,4554
15995,0.74,Very Good,E,VVS2,61.9,59.0,5.74,5.77,3.56,3616
19209,1.0,Good,G,SI1,61.6,62.0,6.37,6.45,3.95,4528
19886,0.3,Premium,D,VS2,60.5,58.0,4.38,4.35,2.64,911
13720,0.5,Premium,G,VS1,62.5,58.0,5.11,5.07,3.18,1746
22053,0.37,Very Good,F,VS1,58.6,65.0,4.68,4.71,2.75,863
24481,0.32,Ideal,G,VS1,61.6,56.0,4.42,4.38,2.71,828
16195,1.01,Very Good,G,VS2,62.5,57.0,6.37,6.4,3.99,5679
14284,1.7,Ideal,H,I1,62.6,54.0,7.63,7.58,4.77,7197
11217,2.09,Ideal,I,SI1,61.8,56.0,8.15,8.22,5.06,17114
9410,1.01,Premium,E,VS2,59.5,60.0,6.3,6.24,3.73,5882
19353,0.4,Premium,F,SI1,61.2,58.0,4.74,4.71,2.89,945
12210,0.4,Very Good,F,SI1,62.3,57.0,4.67,4.74,2.93,737
16494,0.7,Ideal,H,VVS1,60.2,57.0,5.78,5.82,3.49,3175
26508,1.24,Fair,F,SI2,64.9,60.0,6.7,6.63,4.32,4375
25722,1.02,Ideal,I,SI2,60.6,56.0,6.57,6.53,3.97,4113
7503,0.7,Ideal,F,SI1,61.2,55.0,5.74,5.76,3.52,3119
16174,0.41,Ideal,E,VVS2,61.5,55.0,4.79,4.83,2.96,1187
2573,1.0,Premium,E,SI2,,61.0,6.44,6.39,3.79,4077
2450,0.28,Very Good,H,VVS1,58.5,61.0,4.27,4.31,2.51,480
12366,0.3,Ideal,F,VS2,62.7,57.0,4.27,4.31,2.69,605
21378,0.53,Premium,G,VS2,62.4,59.0,5.16,5.13,3.21,1607
12912,1.06,Premium,E,VS2,61.4,60.0,6.57,6.53,4.02,7123
14541,2.15,Ideal,H,SI2,60.3,59.0,8.34,8.41,5.05,16146
4298,0.3,Premium,I,VS1,59.1,59.0,4.38,4.35,2.58,608
11721,1.07,Ideal,E,SI2,61.6,55.0,6.62,6.59,4.07,4564
1825,0.43,Ideal,G,SI2,61.3,56.0,4.89,4.87,2.99,935
4241,0.74,Good,E,VS2,63.5,56.0,5.75,5.8,3.67,3163
3291,0.4,Good,G,VVS2,61.4,64.0,4.65,4.7,2.87,974
23878,0.5,Very Good,G,SI1,62.2,60.0,5.03,5.07,3.14,1197
6687,1.57,Ideal,H,SI1,62.4,56.0,7.42,7.45,4.64,11068
15996,0.4,Very Good,E,VVS1,61.2,61.0,4.7,4.74,2.89,1333
6784,0.81,Premium,F,SI1,59.4,60.0,6.11,6.07,3.62,2403
4564,0.4,Ideal,G,VVS2,62.4,56.0,4.68,4.64,2.91,1050
20536,0.54,Ideal,G,SI1,62.6,57.0,5.18,5.21,3.25,1292
8074,2.01,Premium,J,SI1,60.3,56.0,8.02,7.96,4.82,11188
19100,0.53,Ideal,F,VS1,61.6,55.0,5.21,5.24,3.22,1619
8877,1.0,Premium,D,VS2,59.8,58.0,6.55,6.47,3.89,7392
10338,0.53,Ideal,G,VS1,61.3,57.0,5.18,5.22,3.19,1922
20690,0.27,Ideal,I,VS1,62.2,55.0,4.15,4.18,2.59,432
18944,0.4,Premium,E,VS2,62.2,59.0,4.71,4.74,2.94,912
12246,1.16,Ideal,I,SI2,62.6,56.0,6.73,6.68,4.2,4560
4700,0.3,Ideal,E,VVS2,62.3,54.1,4.28,4.34,2.69,779
1813,0.55,Ideal,F,VS2,,56.0,5.31,5.29,3.27,1871
12671,0.3,Ideal,F,IF,62.0,56.0,4.31,4.33,2.68,886
15393,1.12,Very Good,G,IF,60.9,57.0,6.68,6.79,4.1,8962
20220,0.76,Ideal,F,VS2,62.6,56.0,5.82,5.78,3.63,2960
15403,0.92,Premium,E,SI1,62.2,58.0,6.23,6.18,3.86,4482
23296,0.99,Fair,H,VS2,71.6,57.0,5.94,5.8,4.2,3593
23765,0.3,Ideal,H,VS2,60.7,57.0,4.37,4.33,2.64,608
10019,0.54,Premium,E,VS2,59.2,58.0,5.35,5.32,3.16,1847
1419,1.01,Very Good,I,SI2,61.5,62.0,6.37,6.41,3.93,3299
14263,0.73,Good,I,VS2,63.7,58.0,5.69,5.64,3.61,2144
15915,0.3,Premium,E,VS2,62.9,58.0,4.24,4.22,2.66,844
24562,0.31,Ideal,F,IF,62.3,53.0,4.35,4.38,2.72,914
18785,0.7,Ideal,F,VVS2,61.5,56.0,5.7,5.78,3.53,4439
25328,0.66,Ideal,D,SI1,62.7,55.0,5.56,5.61,3.5,2079
14015,0.53,Ideal,G,VS1,61.9,55.0,5.22,5.25,3.24,1695
7218,0.3,Ideal,G,IF,62.1,55.0,4.32,4.35,2.69,863
12719,0.3,Ideal,H,VS2,62.1,56.0,4.32,4.34,2.69,491
12277,0.6,Very Good,F,SI1,60.3,59.0,5.42,5.5,3.29,1670
1580,0.8,Ideal,G,VS2,62.1,57.0,5.95,6.0,3.71,3494
24117,0.32,Premium,D,SI2,62.5,58.0,4.38,4.33,2.72,530
11590,0.53,Ideal,D,VS2,61.5,56.0,5.17,5.23,3.2,1857
4360,0.93,Very Good,I,VS1,62.6,59.0,6.17,6.2,3.87,4033
